ID,Predict
0,12890.233333333334
1,4864.3
2,4602.1
3,30142.733333333337
4,34470.31428571428
5,20757.6
6,14319.0
7,39402.2
8,7420.2
9,15232.6
10,2529.768888888889
11,15868.7
12,194.03103174603174
13,15890.025
14,8539.5
15,11573.1
16,27033.3
17,19379.06666666667
18,15727.6
19,22097.5
20,20420.04
21,18501.9
22,10486.5
23,16428.8
24,11697.7
25,40064.9
26,1490.0
27,7176.3
28,35496.1
29,8670.8
30,188.0
31,14448.9
32,7871.6
33,18393.0
34,20637.1
35,15214.9
36,20632.2
37,25497.760000000002
38,10398.1
39,18597.9
40,6570.9
41,11211.6
42,10658.6
43,16037.9
44,12717.0
45,15681.0
46,17349.2
47,12384.4
48,21404.2
49,9602.6
50,22968.379999999997
51,17915.25
52,5938.3
53,13642.0
54,19487.8
55,17107.0
56,52592.6
57,15681.0
58,8478.4
59,17687.6
60,4908.1
61,8514.3
62,8472.6
63,19883.1
64,11283.7
65,282.0
66,36852.7
67,31380.833333333336
68,9498.2
69,14166.5
70,16453.8
71,12073.9
72,14484.1
73,3998.6
74,11562.7
75,4453.2
76,8953.9
77,20390.1
78,9533.4
79,43191.7
80,45040.7
81,13579.2
82,42067.0
83,12219.2
84,11444.2
85,15700.4
86,26541.2
87,27924.0
88,31891.566666666662
89,11658.057142857142
90,9458.1
91,3450.0
92,7177.1
93,11007.9
94,5488.1
95,27195.6
96,17317.65
97,23677.4
98,16646.1
99,25911.9
100,42359.3
101,10079.3
102,56136.0
103,13704.8
104,35801.3
105,1613.4
106,25522.5
107,6617.033333333333
108,5081.466666666667
109,4926.9
110,8107.7
111,11948.8
112,10803.6
113,34897.5
114,13861.5
115,4883.0
116,18524.5
117,3763.0
118,20640.2
119,11353.1
120,220.0
121,16533.1
122,12415.6
123,56199.1
124,22621.095
125,9502.4
126,19664.1
127,11488.0
128,6307.6
129,9737.6
130,8689.2
131,19867.2
132,2038.0
133,9094.7
134,13061.7
135,17182.1
136,8671.2
137,533.2
138,11940.4
139,29080.7
140,17817.2
141,1490.0
142,18576.166666666668
143,5639.075
144,8323.686984126984
145,31815.6
146,23254.5
147,4232.082261904762
148,26968.7
149,18032.8
150,9253.7
151,15831.0
152,12656.24
153,42319.8
154,40895.2
155,11606.2
156,15107.3
157,6525.0
158,29304.6
159,7566.0
160,18278.6
161,23549.8
162,7093.8
163,7997.0
164,18729.5
165,11729.0
166,5842.0
167,17756.35
168,57892.053333333344
169,27915.4
170,20161.6
171,48248.7
172,47812.72
173,17301.3
174,21373.2
175,2578.9666666666662
176,22666.2
177,15822.0
178,3791.4
179,131.4
180,25497.760000000002
181,12277.933333333334
182,31584.0
183,9139.0
184,31651.15
185,8539.3
186,6963.32
187,10066.9
188,39875.6
189,11135.6
190,3146.7
191,405.65
192,15220.5
193,19732.9
194,12453.0
195,16741.617857142857
196,18453.1
197,3136.0
198,15078.8
199,18553.9
200,20150.5
201,16514.8
202,17248.5
203,16684.0
204,1098.0
205,17925.0
206,28115.4
207,18297.1
208,16401.3
209,36702.3
210,15061.4
211,7121.2
212,25100.2
213,14307.5
214,35320.4
215,17303.4
216,17357.0
217,14296.4
218,20443.0
219,33327.6
220,15373.9
221,12392.4
222,18286.5
223,27925.4
224,4264.7
225,19600.5
226,3167.8
227,16179.85
228,42859.8
229,15641.2
230,6303.4
231,13615.8
232,5723.8
233,3192.7
234,19945.7
235,10036.0
236,85592.0
237,16276.4
238,8624.4
239,39497.3
240,8820.3
241,706.0
242,39684.2
243,40895.2
244,4837.5
245,6519.9
246,25342.8
247,12333.7
248,7488.7
249,11000.4
250,19464.3
251,15837.3
252,11352.6
253,8154.0
254,11948.5
255,19092.9
256,16514.8
257,17140.9
258,37416.2
259,735.0
260,18158.199999999997
261,2348.6
262,6044.7
263,20949.333333333336
264,282.0
265,8691.6
266,6274.9
267,51820.0
268,7524.463636363636
269,8479.198214285714
270,2352.0
271,2666.0
272,1223.2
273,17714.1
274,6806.3
275,3301.1
276,8514.8
277,4347.7
278,28398.5
279,19438.0
280,9368.05
281,4293.158974358974
282,33493.9
283,29202.4
284,12723.2
285,27127.3
286,26150.1
287,28411.6
288,1207.2
289,15493.3
290,7973.9
291,14319.0
292,15704.3
293,4974.088888888889
294,24867.026666666665
295,18724.833333333332
296,3905.9
297,24279.5
298,5806.9333333333325
299,11314.7
300,15681.0
301,10014.2
302,519.6683636880311
303,23022.7
304,17647.2
305,22972.8
306,11698.0
307,16235.3
308,25057.5
309,10153.4
310,6679.9
311,7781.3
312,8122.7
313,11425.5
314,24775.6
315,7854.9
316,7344.9
317,16715.6
318,12105.4
319,11133.1
320,26583.36666666666
321,22167.2
322,25778.9
323,15055.0
324,7966.0
325,57892.053333333344
326,44252.0
327,5018.0
328,10443.6
329,34065.6
330,9024.4
331,53127.1
332,9970.6
333,17915.2
334,15555.2
335,16259.1
336,8597.2
337,4718.0
338,18576.166666666668
339,17301.3
340,9396.4
341,8602.5
342,23244.5
343,3450.8
344,20276.3
345,11156.5
346,3450.0
347,10537.6
348,3056.45
349,52934.3
350,2909.663636363636
351,19086.420000000002
352,6832.7
353,20005.266666666666
354,16270.9
355,15696.1
356,917.5
357,9373.4
358,5465.1
359,15092.375
360,12279.266666666666
361,14520.0
362,18398.0
363,20175.3
364,16167.4
365,8562.1
366,18385.7
367,38277.4
368,6537.6
369,3128.0
370,32130.3
371,22324.0
372,9534.1
373,41967.8
374,251.0
375,10976.1
376,17725.7
377,23108.1
378,13265.9
379,5729.1
380,11494.2
381,93056.8
382,3831.965303030303
383,188.0
384,22365.4
385,55110.8
386,7918.6
387,862.0
388,23160.3
389,7437.7
390,23708.9
391,6120.4
392,6337.911904761904
393,12513.2
394,7927.5
395,15681.0
396,3143.2
397,46027.8
398,20883.5
399,14134.6
400,42554.0
401,706.0
402,46997.5
403,6310.2
404,25612.2
405,14113.0
406,8638.9
407,29823.1
408,23172.2
409,21241.25
410,11885.6
411,14678.6
412,8216.4
413,7176.3
414,7901.9
415,27788.8
416,20559.466666666667
417,14865.3
418,27793.2
419,16715.6
420,4108.5
421,188.0
422,28416.9
423,70569.70333333334
424,917.5
425,2666.0
426,46782.5
427,30996.246666666666
428,12308.9
429,4404.6
430,38550.8
431,13717.0
432,10380.4
433,14171.3
434,29793.0
435,40167.3
436,13290.4
437,11352.9
438,21607.9
439,15431.4
440,20546.5
441,36102.8
442,19256.2
443,2513.1
444,28867.7
445,38449.2
446,6449.1
447,7213.0
448,37716.9
449,8185.2
450,27619.7
451,7857.9
452,14715.7
453,18413.1
454,13956.0
455,33274.4
456,602.0
457,8539.666666666666
458,1725.0
459,15108.233333333332
460,43116.6
461,44683.3
462,2069.9
463,3607.0
464,7524.463636363636
465,12449.3
466,11596.8
467,15459.8
468,4313.0
469,19120.7
470,28615.5
471,17004.2
472,8988.0
473,2331.9800000000005
474,34451.6
475,6852.3
476,7879.0
477,17937.8
478,5879.9
479,16246.9
480,22893.43333333333
481,6121.1
482,10060.361904761903
483,11927.35
484,11634.9
485,50395.8
486,8602.0
487,40101.4
488,19876.82
489,7605.2
490,13338.4
491,20071.3
492,17437.8
493,8185.5
494,14128.3
495,4927.9
496,22221.6
497,8127.6
498,40179.8
499,3763.0
500,11792.8
501,21012.1
502,6720.8
503,40587.9
504,14396.1
505,8539.3
506,39394.42
507,42143.2
508,26918.4
509,17025.6
510,7575.7
511,26689.0
512,549.0
513,470.0
514,9565.0
515,20374.3
516,14775.5
517,8859.2
518,24385.7
519,6610.9
520,26331.8
521,220.0
522,10692.9
523,282.0
524,15873.9
525,10599.7
526,5268.8
527,4243.6
528,15055.8
529,517.4
530,9087.135052447553
531,7913.3
532,36117.3
533,42504.0
534,12058.3
535,9565.0
536,35646.7
537,5398.6
538,9959.8
539,26385.06666666667
540,7211.2
541,27648.7
542,31376.6
543,9806.1
544,19265.5
545,12341.233333333334
546,20950.4
547,26154.9
548,31962.066666666662
549,14334.5
550,38449.2
551,10194.6
552,11606.8
553,13549.9
554,8365.5
555,17368.1
556,18061.8
557,14488.9
558,10260.0
559,19375.4
560,6423.1
561,14675.81666666667
562,21731.1
563,48201.8
564,32695.0
565,4824.4
566,27094.5
567,39326.42555555556
568,16495.9
569,8660.2
570,3744.5
571,3924.4
572,6695.6
573,30328.88968253968
574,35283.9
575,9251.2
576,24658.866666666665
577,14117.1
578,5018.0
579,5634.9
580,1395.2
581,22708.2
582,5511.5
583,16989.7
584,24016.8
585,549.0
586,5831.6
587,57953.1
588,5882.5
589,13532.5
590,18785.6
591,6840.1
592,40858.7
593,17051.2
594,68022.1
595,3401.0
596,12008.4
597,6458.7
598,251.0
599,21797.7
600,314.0
601,31711.0
602,251.0
603,15588.473333333333
604,13830.0
605,17737.2
606,8774.0
607,36941.8
608,6640.5
609,9725.1
610,10953.2
611,25749.14014957265
612,29118.4
613,5930.3
614,18659.0
615,11634.7
616,87304.5
617,30770.1
618,19092.9
619,10087.0
620,5392.7
621,19765.4
622,5645.0
623,40487.7
624,3371.2
625,15285.2
626,16629.4
627,21701.7
628,11964.1
629,10717.1
630,20810.5
631,24689.0625
632,1767.4
633,11480.6
634,31764.9
635,35656.2
636,14073.7
637,14194.4
638,9565.2
639,18751.933333333334
640,35059.7
641,8527.633333333333
642,17826.0
643,35028.4
644,32337.9
645,24060.55634920635
646,13449.0
647,39006.8
648,18408.6
649,11015.2
650,10005.0
651,7744.7
652,8774.9
653,23903.1
654,4218.2
655,18447.8
656,26730.1
657,7300.7
658,9126.4
659,12119.8
660,8189.4
661,48578.5
662,7110.8
663,29824.3
664,15628.9
665,13610.8
666,82895.0
667,12929.9
668,37648.8
669,30262.8
670,6115.6
671,12804.0
672,9410.5
673,19409.4
674,7157.5
675,12393.0
676,4358.9
677,36543.8
678,7274.1
679,15738.0
680,8185.1
681,9329.2
682,34899.0
683,2453.8
684,12637.7
685,18994.75
686,18478.1
687,23831.0
688,627.0
689,4221.2
690,9753.3
691,3097.5
692,12956.4
693,12074.0
694,16163.1
695,519.6683636880311
696,33572.0
697,10546.5
698,5488.0
699,16511.7
700,39833.6
701,26631.7
702,16717.6
703,15896.9
704,8295.1
705,10882.2
706,15331.9
707,17013.3
708,10411.8
709,34999.1
710,6599.2
711,22513.9
712,13820.1
713,67571.0
714,39775.9
715,14063.7
716,314.0
717,18299.133333333335
718,10499.0
719,30463.2
720,20280.2
721,3465.5
722,11343.9
723,15929.9
724,193.6767857142857
725,21068.5
726,677.0
727,23536.6
728,6701.2
729,1568.0
730,12007.739206349206
731,21114.8
732,31367.9
733,10161.2
734,3662.7
735,25620.6
736,7761.7
737,3985.9
738,22692.6
739,49235.8
740,14301.3
741,28191.5
742,14988.7
743,4233.4
744,6128.5
745,10584.7
746,12560.3
747,16543.2
748,16621.0
749,4919.6
750,6640.5
751,14847.7
752,1164.5628282828281
753,470.0
754,9118.3
755,18189.7
756,5434.228095238095
757,39383.6
758,8005.0
759,8308.5
760,1019.0
761,33155.0
762,17747.2
763,14054.7
764,4663.733333333334
765,16323.8
766,7965.9
767,9925.6
768,11340.6
769,18544.9
770,11133.0
771,1042.4
772,9786.45
773,6554.5
774,46391.3
775,47606.3
776,32375.1
777,314.0
778,18616.1
779,8655.0
780,19358.4
781,47367.2
782,13885.385714285716
783,3355.8
784,18283.5
785,4696.3
786,11133.0
787,4755.4
788,14081.1
789,3586.4
790,10442.7
791,16408.933333333334
792,18569.06
793,1019.0
794,3434.2
795,572.2
796,6684.013333333333
797,8608.8
798,5255.6
799,25572.835
800,19158.9
801,1613.4
802,14219.539999999999
803,7716.3
804,39326.42555555556
805,24996.0
806,14835.3
807,23521.0
808,5951.0
809,220.0
810,20008.4
811,36862.2
812,2050.4
813,19246.5
814,9601.073333333332
815,32470.095238095237
816,6664.6
817,11314.7
818,7723.4
819,8256.1
820,6684.013333333333
821,8422.09
822,13428.7
823,12364.7
824,4120.6
825,6529.9
826,19882.7
827,20747.5
828,7437.7
829,4220.6
830,6494.6
831,10479.7
832,15635.6
833,14716.1
834,6189.4333333333325
835,4618.95
836,7753.1
837,20757.3
838,18870.35
839,10354.6
840,5982.0
841,23789.1
842,18576.166666666668
843,10964.0
844,31502.0
845,31417.7
846,4108.3
847,13606.8
848,11753.7
849,37446.6
850,16505.6
851,17287.5
852,20484.6
853,4745.6
854,2618.3
855,27047.4
856,10567.4
857,39056.2
858,6684.013333333333
859,2752.1
860,19658.0
861,49027.9
862,27128.6
863,11494.2
864,11587.95
865,16621.0
866,12040.6
867,3301.7
868,7280.3
869,900.3466666666667
870,8516.6
871,3763.0
872,3450.0
873,16251.4
874,12772.233333333334
875,8875.1
876,52529.8
877,19754.6
878,24069.1
879,4368.5
880,17419.5
881,18349.3
882,7397.8
883,3715.2
884,30232.4
885,5120.7
886,8497.3
887,470.0
888,13812.9
889,27851.3
890,8059.7
891,70991.5
892,6346.5
893,39326.42555555556
894,11368.1
895,27756.4
896,4123.8
897,9067.8
898,18299.3
899,16250.233333333334
900,2786.4
901,2548.1
902,7526.8
903,36998.3
904,19591.3
905,21652.533333333333
906,11548.9
907,14272.3
908,26822.75128787879
909,4693.7
910,20351.7
911,12842.3
912,6200.45
913,12668.5
914,11085.9
915,5018.0
916,7599.3
917,34196.88113997114
918,7122.5
919,3918.3
920,7897.4
921,14794.2
922,6225.1
923,18513.9
924,23119.6
925,16414.7
926,6337.911904761904
927,5519.4
928,14140.0
929,13446.633214285714
930,41517.7
931,10060.361904761903
932,10631.6
933,18576.166666666668
934,20259.2
935,40839.95
936,3835.0
937,22787.4
938,23085.4
939,44349.8
940,7510.8
941,17468.6
942,7813.6
943,13023.4
944,15367.5
945,33990.1
946,23528.5
947,17544.6
948,5585.0
949,26898.6
950,30206.2
951,532.8
952,27013.45
953,8339.1
954,19615.1
955,3420.1
956,220.0
957,4330.5
958,5488.0
959,26091.9
960,19976.9
961,2666.0
962,18163.1
963,188.0
964,3787.5277777777783
965,10900.6
966,15073.9
967,2383.6
968,14049.9
969,13446.633214285714
970,12364.2
971,7033.333333333334
972,3515.0
973,6528.9
974,11133.3
975,11715.0
976,19563.4
977,12763.9
978,23014.3
979,9847.2
980,44872.333333333336
981,10693.4
982,14372.5
983,13711.7
984,8596.2
985,12952.1
986,41387.0
987,17903.4
988,9470.0
989,5770.5
990,12950.0
991,8173.7
992,47931.2
993,30087.1
994,110.0
995,11305.6
996,18817.0
997,20706.0
998,30780.5
999,21373.2
1000,47998.9
1001,5438.175
1002,9982.6
1003,19645.5
1004,16841.3
1005,6633.1
1006,15932.4
1007,9503.7
1008,17366.0
1009,25302.375
1010,19757.6
1011,10811.8
1012,11779.4
1013,12641.433333333332
1014,19820.4
1015,33964.9
1016,7118.8
1017,15474.275
1018,7071.4
1019,311.4
1020,20484.6
1021,17394.4
1022,8498.8
1023,12073.8
1024,43179.5
1025,1269.9
1026,16129.6
1027,39326.42555555556
1028,23434.175
1029,8790.9
1030,10832.8
1031,43026.2
1032,7573.0
1033,14275.891666666666
1034,6353.3
1035,17936.9
1036,14812.7
1037,42378.0
1038,13516.6
1039,980.0
1040,15335.9
1041,7435.6
1042,2786.4
1043,784.0
1044,13854.6
1045,12599.2
1046,7051.9
1047,20809.2
1048,8412.8
1049,21763.0
1050,5737.4
1051,21045.5
1052,17880.8
1053,16512.5
1054,5742.189880952382
1055,10076.9
1056,26030.0
1057,10240.625
1058,27339.3
1059,25528.7
1060,4076.0
1061,16872.4
1062,46831.5
1063,2594.9
1064,14491.085714285713
1065,8404.2
1066,18817.0
